thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6507002232595899,0.2925586136595311,0.756595744680851,0.761406333870102,0.49750156152404745,0.5072489549052744,0.013855128828390857,0.013771872974724562,0.4968002694509936,0.4493967224923465,0.0024479804161566705,0.002447780678851174,0.42225497420781133,0.29959774738535794,0.27596664139499616,0.2760364004044491,0.7908433734939757,0.4360229934000426,0.3651538862806468,0.3651750521678645,0
0.6511061497868885,0.28553630082682074,0.7544680851063829,0.7855609232420827,0.5387257963772641,0.5158765454060305,0.010209042294603787,0.010207388204795852,0.5742674301111486,0.4623626868359445,0.0034271725826193382,0.003590078328981723,0.4996315401621223,0.3132743362831858,0.27331311599696795,0.2735085945399396,0.829879518072289,0.3348946135831381,0.4447922100504259,0.4447020635288663,0
0.5258778161152831,0.7399478989693058,0.005531914893617021,0.004025764895330112,0.5758900687070581,1.0,0.8689839572192513,0.8689241736876214,0.5853822835971707,0.9611921483882586,0.9303549571603427,0.9303198433420364,0.46573323507737663,0.9411102172164119,0.6679302501895377,0.6683518705763398,0.16963855421686724,0.8183947200340642,0.6172839506172839,0.617203802457686,1
0.5100466815506393,0.40163098878695214,0.752127659574468,0.7721417069243156,0.5858838226108681,0.3826380859201281,0.01118133203694701,0.011179520414776406,0.5031997305490064,0.36871961102106976,0.0035495716034271716,0.003590078328981723,0.3522476050110537,0.21673370876910691,0.35708870356330547,0.3569261880687562,0.6655421686746986,0.30146902278049814,0.5272126586680578,0.5272432181776026,0
0.518571138623909,0.39574130705629185,0.7306382978723404,0.7713365539452496,0.58525921299188,0.38575113403895755,0.01154594069032571,0.011503564484769926,0.49713708319299427,0.35998559337295155,0.003671970624235006,0.0037532637075718012,0.3500368459837877,0.21271118262268696,0.35291887793783205,0.352881698685541,0.6674698795180722,0.2980625931445604,0.5226917057902972,0.5228379318339904,0
0.5283133752790744,0.39868614792162194,0.7327659574468084,0.7745571658615137,0.6168019987507807,0.39571288801921195,0.02017501215362178,0.020252754374594943,0.5240821825530482,0.39050963443183867,0.004039167686658507,0.004079634464751957,0.31171702284450986,0.16637168141592906,0.33510235026535273,0.33518705763397394,0.7065060240963854,0.1986374281456249,0.3145539906103286,0.3143983306283331,0
0.6697787700426221,0.34386680258239893,0.7585106382978722,0.7767042404723565,0.5683947532792004,0.4830561238103709,0.01665046183762761,0.016688269604666232,0.5543954193331088,0.42481541509094184,0.00587515299877601,0.005874673629242819,0.4996315401621223,0.2862429605792437,0.3263836239575437,0.32608695652173925,0.8009638554216867,0.5043644879710454,0.45626847504781776,0.4562949223278461,0
0.546174142480211,0.40525540831351237,0.7306382978723404,0.7683843263553408,0.6208619612742036,0.40309525927243617,0.019931939718035967,0.019928710304601423,0.5291343886830583,0.3902395101746804,0.005630354957160343,0.00571148825065274,0.32498157700810615,0.14368463395012065,0.33358605003790753,0.3336703741152678,0.7518072289156625,0.1671279540131998,0.2816901408450704,0.28170646881521,0
0.6273594479399227,0.2919922981085061,0.9006382978723403,0.7042404723564144,0.495315427857589,0.4609090100506982,0.017744287797763734,0.017660401814646787,0.4836645335129673,0.3718710606879164,0.005997552019583843,0.006037859007832896,0.3618275607958732,0.25872888173773123,0.3548142532221381,0.3549039433771486,0.6954216867469879,0.4209069618905683,0.4044513997565641,0.4043589149084166,0
0.513497057032677,0.6863744478423378,0.014893617021276596,0.00322061191626409,0.5783885071830106,0.8897980965934359,0.6631016042780749,0.6631561892417368,0.5803300774671607,0.8334233747523861,0.8115055079559362,0.8115208877284595,0.4760501105379513,0.7150442477876107,0.2391963608794545,0.23913043478260887,0.3277108433734939,0.5714285714285714,0.6172839506172839,0.617203802457686,1
0.5967119951288816,0.7740400951410127,0.01978723404255319,0.004562533548040795,0.5758900687070581,0.9325802721693499,0.3920758385999028,0.39193130265716136,0.578982822499158,0.8289213037997479,0.7214198286413709,0.7214425587467362,0.47310243183492995,0.7193885760257441,0.3669446550416984,0.36703741152679514,0.3243373493975903,0.6561635086225248,0.6174578334202748,0.6174356596336656,1
0.5747919626547594,0.943934760448522,0.01723404255319149,0.0021470746108427268,0.5758900687070581,0.9670016899404074,0.47350510452114725,0.47342838626053135,0.5405860559110811,0.7750765352061948,0.7722154222766218,0.7721932114882506,0.46573323507737663,0.904424778761062,0.44010614101592127,0.44034378159757326,0.2742168674698793,0.6365765382158823,0.6092853416797078,0.60932065847438,1
0.5191800284148569,0.41884698153811306,0.7306382978723404,0.7683843263553408,0.6714553404122423,0.3646713510628836,0.008142926592124448,0.008101101749837976,0.5432805658470865,0.35044120295335857,0.003671970624235006,0.0037532637075718012,0.4384672070744289,0.09428801287208366,0.32448824867323767,0.32457027300303354,0.7074698795180722,0.20587609112199268,0.5000869414014953,0.5001159285879897,0
0.5611934239902577,0.7177483293691245,0.014893617021276596,0.0037573805689747725,0.5765146783260462,0.9583740994396514,0.6776859504132231,0.6775761503564484,0.5843718423711688,0.8884386817936251,0.8657282741738066,0.8656984334203655,0.4686809137803979,0.8316975060337892,0.4359363153904474,0.43579373104145613,0.2636144578313251,0.7196082605918672,0.6169361850113023,0.616740088105727,1
0.6198498071848993,0.6488843583644808,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.937561149159477,0.4763004375303841,0.47634478289047305,0.578982822499158,0.8351341617143886,0.7711138310893513,0.77105091383812,0.4701547531319086,0.7602574416733707,0.47725549658832467,0.47724974721941393,0.30409638554216856,0.697040664253779,0.6172839506172839,0.617203802457686,1
0.1928151004668155,0.23909842564276818,0.7823404255319149,0.534621578099839,0.38788257339163024,0.0927688339411189,0.021511910549343698,0.021548930654569025,0.10609632873021213,0.1046281289393121,0.007711138310893513,0.007832898172323757,0.30508474576271194,0.448592115848753,0.8927217589082637,0.8928210313447926,0.45975903614457814,0.41302959335746214,0.6174578334202748,0.6174356596336656,0
0.5366348690886948,0.7949937705289387,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9446766877168016,0.38405444822557117,0.38399222294232016,0.5793196362411586,0.8331532504952278,0.7187270501835985,0.7186684073107048,0.47236551215917466,0.7209975864843121,0.3775587566338139,0.3776541961577351,0.32530120481927693,0.6555248030657865,0.6162406537993393,0.6162763737537678,1
0.6023949665110614,0.3921168875297316,0.8929787234042552,0.8923778851315084,0.5687070580886945,0.3895757360135195,0.015070491006319887,0.015230071289695397,0.4415628157628831,0.343778137943454,0.003059975520195839,0.0032637075718015655,0.2955047899778924,0.1890587288817377,0.411296436694466,0.4115267947421639,0.713734939759036,0.5301256120928253,0.4082768214223612,0.4080686297240901,0
0.6768824842703469,0.38747310001132634,0.836595744680851,0.7683843263553408,0.5927545284197376,0.4767410833407454,0.01665046183762761,0.016688269604666232,0.5604580666891209,0.4072573383756528,0.003304773561811505,0.0034268929503916447,0.49521002210759024,0.2893000804505229,0.3407884761182718,0.34074823053589487,0.8067469879518071,0.49478390461997024,0.3823682837767345,0.38233248319035473,0
0.6056423787294498,0.7427794767244309,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6513125911521633,0.6511665586519766,0.5843718423711688,0.8948316225463713,0.847123623011016,0.8470953002610966,0.4679439941046426,0.8313757039420755,0.5924943138741474,0.5925176946410513,0.19469879518072264,0.8656589312327017,0.6172839506172839,0.617203802457686,1
0.6523239293687841,0.32846301959451807,0.7631914893617021,0.7659688674181427,0.5674578388507183,0.4782531352841768,0.01750121536217792,0.017498379779650033,0.5496800269450993,0.4218440482622006,0.00587515299877601,0.005874673629242819,0.48120854826823867,0.2815768302493966,0.3369977255496588,0.33720930232558155,0.7985542168674697,0.5030870768575686,0.46496261519735704,0.4648736378390912,0
0.6393342804952302,0.30739608109638694,0.7499999999999999,0.7683843263553408,0.5446595877576514,0.5058258471938095,0.00972289742343218,0.009721322099805578,0.5739306163691479,0.46263281109310284,0.003671970624235006,0.0037532637075718012,0.4701547531319086,0.29460981496379723,0.2680060652009102,0.2679474216380182,0.8202409638554216,0.3538428784330423,0.439227960354721,0.43913749130535606,0
0.6178201745484067,0.2505379997734738,0.7412765957446809,0.769994632313473,0.4884447220487195,0.47691897180467846,0.015556635877491495,0.015554115359688918,0.45941394408891884,0.4202233027192509,0.00660954712362301,0.006690600522193211,0.39646278555637426,0.2905872888173773,0.2816527672479152,0.28159757330637003,0.7561445783132529,0.46966148605492863,0.42027473482872535,0.4203570600510087,0
0.5372437588796427,0.8137954468229698,0.01978723404255319,0.0026838432635534087,0.5758900687070581,0.9448545761807347,0.38138065143412736,0.381399870382372,0.5796564499831593,0.8337835404285971,0.7187270501835985,0.7186684073107048,0.4716285924834194,0.7285599356395815,0.3669446550416984,0.36703741152679514,0.32530120481927693,0.6546731956568022,0.6174578334202748,0.6174356596336656,1
0.6843921250253703,0.31419186770868734,0.7782978723404254,0.7477187332259796,0.533104309806371,0.5458507515787602,0.004982984929508993,0.005022683084899546,0.5257662512630515,0.48577345578966324,0.0017135862913096695,0.001795039164490862,0.7494473102431835,0.2547063555913113,0.24526156178923442,0.2451971688574317,0.8906024096385541,0.37598467106663835,0.38671535385150413,0.3867377695339671,0
0.5258778161152831,0.6834296069770077,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9356933202881793,0.6776859504132231,0.6775761503564484,0.5796564499831593,0.8665586169638033,0.863157894736842,0.8632506527415142,0.4672070744288872,0.8465004022526146,0.42721758908263885,0.42719919110212334,0.2742168674698793,0.6742601660634449,0.6172839506172839,0.617203802457686,1
0.6080779378932412,0.7501415788877563,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6500972289742343,0.6500324044069994,0.5843718423711688,0.8963623266702683,0.846389228886169,0.8464425587467362,0.4679439941046426,0.8315366049879325,0.5735405610310846,0.5738119312436805,0.19469879518072264,0.8654460293804556,0.6172839506172839,0.6174356596336656,1
0.5918408768012988,0.40038509457469706,0.8325531914893617,0.6561996779388084,0.5743285446595877,0.3545317086186961,0.015435099659698581,0.01539209332469215,0.4095655102728191,0.3206374932468936,0.004773561811505508,0.004895561357702349,0.21739130434782594,0.1893805309734512,0.5,0.5,0.6708433734939758,0.31253991909729617,0.2159624413145539,0.21585903083700453,0
0.6097016440024354,0.3930229924113716,0.8008510638297871,0.6583467525496511,0.589631480324797,0.3586231432891577,0.015313563441905681,0.01539209332469215,0.44459413944088916,0.3186565820277327,0.005630354957160343,0.00571148825065274,0.30361090641120114,0.2017699115044247,0.45337376800606544,0.4534883720930232,0.7199999999999999,0.2989142005535448,0.19509650495566,0.1949918849988408,0
0.620255733712198,0.6489976214746858,0.03148936170212766,0.00644122383252818,0.5758900687070581,0.937561149159477,0.47654350996596984,0.4765068049254699,0.578982822499158,0.8352242031334413,0.7711138310893513,0.77105091383812,0.4701547531319086,0.7604183427192277,0.47839272175890857,0.4782608695652173,0.30409638554216856,0.6974664679582712,0.6169361850113023,0.6169719452817066,1
0.2524862999797037,0.5885151206252124,0.05021276595744681,0.010198604401502952,0.5633978763272954,0.8195321533398559,0.4605007292173067,0.46046662346079065,0.47894914112495784,0.6765712227624707,0.769889840881273,0.7699086161879894,0.46425939572586583,0.7647626709573612,0.3692191053828662,0.36905965621840275,0.3084337349397588,0.46370023419203754,0.6174578334202748,0.6174356596336656,1
0.703876598335701,0.28587609015743576,0.7585106382978722,0.4833601717659689,0.5440349781386633,0.5138308280707996,0.014219737481769565,0.014257939079714843,0.4937689457729875,0.45038717810192685,0.005997552019583843,0.006201044386422975,0.6433308769344142,0.427031375703942,0.3870356330553455,0.3872598584428717,0.6510843373493975,0.8022141792633595,0.6143279429664404,0.6141896591699514,0
0.5281104120154251,0.8248952316230604,0.02425531914893617,0.00885668276972625,0.5790131168019987,0.8621364404518367,0.4067817209528439,0.40667530784186645,0.5281239474570563,0.739510174680353,0.7574051407588739,0.7573433420365535,0.46573323507737663,0.7329042638777152,0.3358605003790749,0.33569261880687584,0.3156626506024096,0.5778156269959549,0.6118935837245697,0.6118710874101556,1
0.6614572762330017,0.33310680711292334,0.7651063829787234,0.764626945786366,0.566208619612742,0.47549586409321354,0.01737967914438502,0.017336357744653273,0.5271135062310542,0.41698181163335135,0.005752753977968176,0.00571148825065274,0.47383935151068535,0.28753016894609806,0.3396512509476879,0.33973710819009106,0.7951807228915662,0.5094741324249521,0.4665275604242739,0.4664966380709483,0
0.6482646640957985,0.2865556688186658,0.7476595744680851,0.7675791733762749,0.49125546533416614,0.5055590144979099,0.013976665046183757,0.013933895009721323,0.4991579656449983,0.4529083378354043,0.002692778457772338,0.0027741514360313316,0.4281503316138541,0.29493161705551085,0.2725549658832449,0.27249747219413534,0.786024096385542,0.4362358952522887,0.36498000347765613,0.3649431949918851,0
0.6196468439212501,0.6455997281685356,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.922707462421062,0.45977151191054927,0.45981853532080363,0.5742674301111486,0.8124437241130921,0.7593635250917993,0.7594647519582244,0.4716285924834194,0.7234111021721641,0.3946171341925706,0.3948432760364007,0.31325301204819267,0.667021503087077,0.5985046078942792,0.5984233712033389,1
0.39963466612543125,0.7208064333446598,0.029148936170212768,0.00966183574879227,0.5696439725171767,0.8654273770345993,0.40921244530870193,0.4092676604018146,0.5143145840350286,0.7260940032414911,0.7424724602203182,0.7424934725848563,0.46499631540162123,0.7662107803700724,0.3840030326004551,0.3842264914054603,0.2886746987951805,0.60932510112838,0.6172839506172839,0.617203802457686,1
0.3470671808402679,0.7495752633367313,0.043191489361702126,0.004562533548040795,0.5758900687070581,1.0,0.5900583373845406,0.5900842514581983,0.5564163017851128,0.801368629569602,0.8457772337821298,0.8457898172323758,0.46573323507737663,0.8865647626709574,0.5625473843821078,0.5626895854398382,0.23469879518072267,0.6887374920161804,0.6174578334202748,0.6174356596336656,1
0.6707935863608686,0.7307735870427003,0.02425531914893617,0.021202361782071927,0.5758900687070581,1.0,0.6976178901312591,0.6975048606610499,0.5847086561131694,0.9113092022330271,0.8583843329253367,0.8583550913838119,0.4679439941046426,0.8247787610619468,0.6178923426838514,0.6177957532861473,0.18987951807228898,0.8929103683202044,0.8869761780559903,0.886853698121957,1
0.5808808605642378,0.7450447389285311,0.01978723404255319,0.0037573805689747725,0.5758900687070581,0.9277772836431557,0.39705882352941174,0.39711600777705763,0.578982822499158,0.8268503511615343,0.7238678090575275,0.7238903394255873,0.47383935151068535,0.7134352373290427,0.3536770280515542,0.3533872598584429,0.32578313253012037,0.6559506067702789,0.6174578334202748,0.6174356596336656,1
0.5879845747919626,0.8315777551251557,0.022127659574468085,0.006977992485238863,0.5749531542785759,0.8858845503869075,0.39499270782693235,0.39500972132209977,0.5348602222970698,0.7249234647938051,0.7588739290085679,0.7588120104438641,0.4672070744288872,0.7647626709573612,0.34003032600454874,0.34024266936299297,0.2881927710843373,0.5256546731956568,0.6098069900886803,0.609784372826339,1
