thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6606454231784046,0.327103862272058,0.756595744680851,0.7713365539452496,0.5543410368519675,0.48181090456283915,0.016407389402041804,0.016526247569669472,0.5564163017851128,0.42841707185305244,0.00587515299877601,0.005874673629242819,0.4753131908621959,0.28688656476267094,0.3252463987869598,0.32507583417593544,0.7932530120481927,0.503938684266553,0.45452964701790977,0.4544400649200093,0
0.10330830119748324,0.22618643107939745,0.8410638297872339,0.5246913580246914,0.43691442848219864,0.059681579649559696,0.020539620807000475,0.020576798444588464,0.09666554395419336,0.06329911759409329,0.008935128518971847,0.009138381201044387,0.29255711127487105,0.38600160901045855,0.9533737680060654,0.9534883720930232,0.41686746987951795,0.35661060251224197,0.6155451225873761,0.6155808022258289,0
0.5971179216561802,0.7322460074753653,0.007872340425531916,0.0037573805689747725,0.5758900687070581,1.0,0.9158969372873115,0.9159105638366818,0.5857190973391715,0.9780298937511256,0.9392900856793146,0.9392950391644908,0.46573323507737663,0.9395012067578439,0.7528430629264595,0.7527805864509607,0.20240963855421668,0.8152011922503724,0.6179794818292471,0.6181312311616045,1
0.5948853257560381,0.7939744025370937,0.010212765957446808,0.0026838432635534087,0.5758900687070581,1.0,0.9177199805542051,0.9176928062216461,0.5857190973391715,0.9854132901134521,0.9392900856793146,0.9392950391644908,0.46573323507737663,0.9395012067578439,0.7562547384382108,0.756319514661274,0.1884337349397589,0.7779433681073025,0.6174578334202748,0.6174356596336656,1
0.5808808605642378,0.39823309548080194,0.8702127659574467,0.7385936661298981,0.6433479075577764,0.4494352041270123,0.02090422946037919,0.020900842514581984,0.5648366453351297,0.40401584728975326,0.003671970624235006,0.0037532637075718012,0.21665438467207077,0.09798873692678989,0.3551933282789994,0.3549039433771486,0.6949397590361445,0.40025548222269536,0.5449487045731177,0.544864363552052,0
0.5794601177186929,0.7906897723411486,0.015106382978723404,0.0026838432635534087,0.5758900687070581,1.0,0.9166261545940689,0.9165586519766689,0.5857190973391715,0.9918062308661983,0.9392900856793146,0.9392950391644908,0.46573323507737663,0.9395012067578439,0.7524639878695982,0.7527805864509607,0.1918072289156625,0.7291888439429424,0.6174578334202748,0.6174356596336656,1
0.6178201745484067,0.27817419866349535,0.7346808510638297,0.7750939345142244,0.5252966895690193,0.5036022413946456,0.015313563441905681,0.015230071289695397,0.6008757157292017,0.47325769854132904,0.006487148102815176,0.006527415143603132,0.423728813559322,0.29798873692678995,0.26383623957543634,0.2633973710819011,0.8106024096385541,0.35150095805833503,0.4470526864893062,0.4470206352886623,0
0.4290643393545768,0.615131951523389,0.0029787234042553193,0.005099302200751476,0.5758900687070581,1.0,0.8825960136120563,0.8825340246273494,0.5857190973391715,0.9878444084278768,0.9282741738066095,0.9283616187989555,0.46573323507737663,0.9395012067578439,0.636087945413192,0.6359959555106167,0.16240963855421664,0.8746008090270385,0.6261519735698139,0.6262462323208904,1
0.639131317231581,0.8264809151659305,0.0053191489361702135,0.0013419216317767043,0.5758900687070581,1.0,0.9524793388429752,0.9523655217109526,0.5857190973391715,1.0,0.9905752753977968,0.9905352480417754,0.46573323507737663,0.9395012067578439,0.9461713419257016,0.9464105156723961,0.23277108433734917,0.6599957419629552,0.6544948704573116,0.6545328077904011,1
0.5871727217373655,0.6298561558500397,0.005531914893617021,0.0037573805689747725,0.5758900687070581,0.974295116961665,0.7915653864851725,0.7914776409591704,0.5826877736611654,0.904105888708806,0.9119951040391677,0.9120430809399477,0.46573323507737663,0.9105390185036202,0.5314632297194848,0.5313447927199193,0.2669879518072287,0.6510538641686183,0.6169361850113023,0.616740088105727,1
0.16703876598335698,0.22935779816513763,0.7717021276595745,0.5375738056897478,0.35727670206121176,0.07933825491416881,0.021268838113757897,0.021224886584575504,0.07814078814415626,0.08923104628128942,0.007588739290085678,0.007669712793733679,0.2873986735445837,0.4595333869670153,0.883244882486732,0.883215369059656,0.44144578313253,0.42026825633383,0.6169361850113023,0.6169719452817066,0
0.6894662066166023,0.382262996941896,0.7759574468085105,0.750402576489533,0.5337289194253592,0.5000444721159832,0.012882839086047641,0.012961762799740761,0.4917480633209835,0.4524581307401405,0.0055079559363525096,0.005548302872062664,0.6853352984524687,0.26371681415929205,0.26269901440485244,0.2628918099089992,0.7961445783132529,0.31977858207366405,0.48669796557120504,0.4866682123811732,0
0.5932616196468439,0.6938498131158682,0.005531914893617021,0.0026838432635534087,0.5758900687070581,0.958640932135551,0.7482984929508993,0.7482177576150355,0.5833614011451667,0.8935710426796326,0.9009791921664626,0.9009464751958224,0.4664701547531319,0.8543845534995977,0.5314632297194848,0.5313447927199193,0.24433734939759022,0.7100276772407919,0.6151973569813945,0.6151170878738699,1
0.6458291049320072,0.2812323026390305,0.7393617021276595,0.769189479334407,0.4884447220487195,0.5020901894512141,0.015799708313077296,0.015878159429682438,0.5048837992590098,0.4518278408067711,0.003059975520195839,0.0031005221932114873,0.42225497420781133,0.291552695092518,0.27141774071266145,0.271486349848332,0.7836144578313252,0.43730040451351937,0.36306729264475746,0.36308833758404835,0
0.689263243352953,0.39279646619096165,0.8061702127659574,0.7973698336017178,0.6168019987507807,0.4167037267633194,0.01652892561983471,0.016526247569669472,0.5695520377231391,0.38168557536466774,0.003059975520195839,0.0031005221932114873,0.4568901989683124,0.3575221238938052,0.3563305534495833,0.35642062689585474,0.7585542168674697,0.5620608899297423,0.5122587376108504,0.5121725017389289,0
0.6184290643393545,0.7872918790349983,0.01978723404255319,0.011272141706924315,0.5758900687070581,1.0,0.6976178901312591,0.6975048606610499,0.5847086561131694,0.9139204033855574,0.8503059975520195,0.850195822454308,0.4701547531319086,0.7927594529364441,0.5928733889310083,0.5930232558139537,0.1903614457831324,0.8560783478816265,0.7337854286211093,0.7338279619754231,1
0.6366957580677897,0.30048703137388155,0.7499999999999999,0.7683843263553408,0.5352904434728295,0.47923152183580897,0.016285853184248904,0.016364225534672712,0.5715729201751432,0.4342697640914821,0.00660954712362301,0.006690600522193211,0.4377302873986735,0.2807723250201125,0.32486732373009897,0.32507583417593544,0.7797590361445782,0.5054289972322759,0.4522691705790297,0.45235335033619295,0
0.5516541505987416,0.7175218031487145,0.012340425531914894,0.004562533548040795,0.5765146783260462,0.9460108511962999,0.6833981526494896,0.6834089436163318,0.5847086561131694,0.8918602557176301,0.8752753977968176,0.8751631853785901,0.4679439941046426,0.8400643604183426,0.4442759666413951,0.4443882709807885,0.258313253012048,0.721311475409836,0.6193705442531733,0.6192905170415024,1
0.4950274000405926,0.7760788311247028,0.02659574468085106,0.008319914117015567,0.5758900687070581,0.9936849595303744,0.582036947010209,0.5819831497083603,0.5530481643651061,0.7957860615883305,0.8407588739290085,0.8407310704960835,0.46573323507737663,0.8894609814963796,0.5481425322213802,0.5480283114256825,0.23807228915662626,0.676814988290398,0.6174578334202748,0.6174356596336656,1
0.52953115486097,0.6825235020953676,0.007872340425531916,0.00322061191626409,0.5758900687070581,1.0,0.87688381137579,0.8768632534024627,0.5853822835971707,0.96254276967405,0.933047735618115,0.9330939947780678,0.46573323507737663,0.9407884151246984,0.6819560272934044,0.6820020222446916,0.1706024096385541,0.8169044070683416,0.6157190053903671,0.6155808022258289,1
0.5514511873350922,0.5970098538905879,0.01723404255319149,0.00885668276972625,0.5758900687070581,0.9489460108511962,0.7210743801652891,0.72099805573558,0.5806668912091613,0.8780839186025572,0.9009791921664626,0.9009464751958224,0.4672070744288872,0.8419951729686244,0.5049279757391965,0.5045500505561176,0.25204819277108426,0.7089631679795614,0.6174578334202748,0.6174356596336656,1
0.4741221838847168,0.4118246687054027,0.8344680851063828,0.7721417069243156,0.5980637101811368,0.38415013786355956,0.014584346135148273,0.014581983149708357,0.5705624789491411,0.39609220241311005,0.005630354957160343,0.00571148825065274,0.3603537214443626,0.22847948511665317,0.3915845337376802,0.3913043478260869,0.6612048192771083,0.30679156908665095,0.44235785080855516,0.4423834917690703,0
0.4615384615384615,0.6639483520217465,0.02659574468085106,0.0037573805689747725,0.5758900687070581,0.9660233033887752,0.7124453087019932,0.7124108878807518,0.5847086561131694,0.9043760129659644,0.9194614443084456,0.9195496083550913,0.4672070744288872,0.8593724859211584,0.4893858984078854,0.4893832153690596,0.2404819277108432,0.7436661698956779,0.6174578334202748,0.6174356596336656,1
0.5423178404708747,0.40842677539925254,0.7327659574468084,0.769189479334407,0.6202373516552154,0.4038957573601352,0.019931939718035967,0.019928710304601423,0.5318288986190637,0.389609220241311,0.005630354957160343,0.00571148825065274,0.34561532792925576,0.15639581657280766,0.3358605003790749,0.33569261880687584,0.7431325301204819,0.17649563551202896,0.2856894453138584,0.2856480408068629,0
0.22001217779581894,0.345452486125269,0.752127659574468,0.4498121309715513,0.9703310430980636,0.03317619852352574,0.019688867282450166,0.019766688269604663,0.7982485685415965,0.0784260759949577,0.007099143206854345,0.007180156657963447,0.5173176123802505,0.27144006436041823,0.6758908263836236,0.6759352881698688,0.5730120481927711,0.24675324675324672,0.5685967657798644,0.5685137955019708,0
0.5725593667546174,0.7868388265941783,0.010212765957446808,0.0037573805689747725,0.5758900687070581,1.0,0.9166261545940689,0.9165586519766689,0.5857190973391715,0.9896452368089321,0.9385556915544676,0.9386422976501305,0.46573323507737663,0.9395012067578439,0.7513267626990148,0.7517694641051569,0.193734939759036,0.728975942090696,0.6172839506172839,0.617203802457686,1
0.30809823421960625,0.7350775852304905,0.0574468085106383,0.00322061191626409,0.5758900687070581,1.0,0.5875060768108896,0.5873298768632533,0.5607948804311216,0.8127138483702502,0.8340269277845777,0.8340404699738903,0.46573323507737663,0.8798069187449717,0.56027293404094,0.5601617795753286,0.23469879518072267,0.7002341920374708,0.6172839506172839,0.6174356596336656,1
0.6285772275218184,0.41035224827273764,0.8453191489361702,0.6508319914117016,0.6005621486570892,0.35897892021702393,0.015678172095284396,0.01571613739468567,0.47322330751094643,0.33126238069511976,0.004651162790697674,0.004732375979112272,0.2638172439204127,0.20273531777956555,0.49241849886277533,0.49241658240647146,0.6886746987951806,0.31828826910794117,0.21074595722483036,0.2107581729654533,0
0.5827075299370813,0.7756257786838827,0.01978723404255319,0.004562533548040795,0.5758900687070581,0.9278662278751223,0.3912250850753525,0.3911211924821776,0.578982822499158,0.8255897712947956,0.7203182374541003,0.7203002610966056,0.47383935151068535,0.7156878519710377,0.34836997725549645,0.34833164812942385,0.326746987951807,0.6531828826910793,0.6174578334202748,0.6174356596336656,1
0.634057235640349,0.8221769169781403,0.029148936170212768,0.00885668276972625,0.5758900687070581,1.0,0.4570977151191054,0.45706416072585865,0.5712361064331425,0.8308121735998559,0.7565483476132191,0.756527415143603,0.4672070744288872,0.7845534995977475,0.3464746019711904,0.3463094034378158,0.31132530120481916,0.7330210772833723,0.6814467049208833,0.6814282402040346,1
0.5952912522833367,0.3949484652848568,0.8042553191489362,0.6553945249597424,0.599625234228607,0.3453704527261407,0.015313563441905681,0.015230071289695397,0.40922869653081845,0.31019268863677296,0.004283965728274174,0.0044060052219321135,0.25055268975681644,0.17715205148833457,0.45299469294920414,0.45298281092012127,0.7065060240963854,0.28784330423674676,0.1949226221526691,0.1949918849988408,0
0.6722143292064136,0.363461320647865,0.7965957446808509,0.764626945786366,0.5749531542785759,0.4740727563817486,0.017865824015556628,0.017984445884640307,0.5581003704951162,0.4227444624527283,0.003671970624235006,0.0037532637075718012,0.4760501105379513,0.2947707160096541,0.3320697498104628,0.3321536905965621,0.8004819277108433,0.49499680647221633,0.3950617283950616,0.3950846278692326,0
0.42439618429064335,0.5907803828293126,0.030425531914893614,0.00885668276972625,0.5752654590880699,0.8846393311393757,0.4681575109382595,0.4680816591056384,0.5466487032670932,0.7671528903295516,0.7620563035495717,0.7620757180156658,0.4679439941046426,0.6870474658085277,0.33510235026535273,0.33468149646107204,0.3103614457831323,0.6323185011709602,0.6174578334202748,0.6174356596336656,1
0.21696772884107973,0.2466870540265036,0.7963829787234041,0.5308641975308642,0.42192379762648347,0.1072667437516677,0.021876519202722405,0.02187297472456254,0.1444930953182889,0.12317666126418154,0.008200734394124847,0.008322454308093995,0.33235077376565947,0.4347546259050683,0.9283548142532223,0.9282103134479271,0.4732530120481927,0.4157973174366618,0.6174578334202748,0.6174356596336656,0
0.30485082200121777,0.7187676973609696,0.0574468085106383,0.0010735373054213634,0.5758900687070581,1.0,0.5911521633446767,0.5912184057031755,0.5584371842371169,0.8060507833603457,0.8433292533659731,0.8433420365535247,0.46573323507737663,0.8862429605792439,0.56027293404094,0.5601617795753286,0.23373493975903603,0.6955503512880563,0.6172839506172839,0.6174356596336656,1
0.5715445504363709,0.4223581379544683,0.9451063829787233,0.5829307568438004,0.6289818863210493,0.33042782175575913,0.01871657754010695,0.0187945560596241,0.5200404176490401,0.31289393120835585,0.005630354957160343,0.00571148825065274,0.22476050110537948,0.15205148833467408,0.5193328278999241,0.5192113245702732,0.7132530120481927,0.3023206301894825,0.21335419926969224,0.2133086019012289,0
0.6803328597523847,0.36833163438668026,0.7738297872340426,0.9057971014492754,0.5743285446595877,0.46757982744819004,0.018230432668935342,0.018308489954633828,0.5594476254631189,0.42805690617684133,0.003671970624235006,0.0037532637075718012,0.45320560058953574,0.35398230088495575,0.35936315390447326,0.35894843276036426,0.7633734939759035,0.5488609750904834,0.5061728395061728,0.5061442151634594,0
0.6287801907854677,0.2639030467776645,0.7397872340425532,0.7675791733762749,0.4728294815740162,0.4922173797029262,0.01737967914438502,0.017498379779650033,0.45671943415291344,0.4440842787682334,0.004161566707466339,0.004242819843342036,0.3913043478260869,0.2867256637168142,0.27103866565580015,0.27098078867542963,0.7662650602409637,0.45177773046625513,0.36341505825073905,0.36332019476002797,0
0.7913537649685406,0.5765092309434818,0.01978723404255319,0.004562533548040795,0.5768269831355403,0.915058258471938,0.7372386971317453,0.7370382372002593,0.5793196362411586,0.8532324869439941,0.8804161566707467,0.8803851174934725,0.4679439941046426,0.8168946098149639,0.38817285822592895,0.3882709807886755,0.2992771084337349,0.6335959122844368,0.614849591375413,0.6148852306978903,1
0.5595697178810635,0.7187676973609696,0.012765957446808508,0.004562533548040795,0.5765146783260462,0.9573067686560526,0.6770782693242585,0.6769280622164613,0.5847086561131694,0.8871781019268864,0.8637698898408813,0.8637402088772844,0.4686809137803979,0.8320193081255027,0.43555724033358656,0.43579373104145613,0.2640963855421685,0.719182456887375,0.6174578334202748,0.6174356596336656,1
0.6218794398213922,0.28009967153698045,0.7391489361702127,0.7761674718196458,0.5265459088069956,0.5061816241216758,0.012882839086047641,0.012961762799740761,0.6012125294712024,0.4718170358364848,0.006119951040391676,0.006201044386422975,0.43036109064112016,0.29959774738535794,0.26156178923426854,0.2613751263902935,0.8101204819277107,0.35107515435384284,0.4458355068683707,0.4458613494087642,0
